id,split,text,clean_text,labels,joint_labels,n_labels,text_len_words
dev_24,dev,Mua dc hơn 1 tháng r ! Và đây là cảm nhận của mình ! Pin tuột nhanh k tưởng ! Mặc dù tắt hết đa nhiệm ! Lâu lâu lại có cảm giác đơ màn hình !,mua dc hơn 1 tháng r ! và đây là cảm nhận của mình ! pin tuột nhanh k tưởng ! mặc dù tắt hết đa nhiệm ! lâu lâu lại có cảm giác đơ màn hình !,"[('Battery', 'Negative'), ('Performance', 'Negative')]","['Battery#Negative', 'Performance#Negative']",2,38
dev_25,dev,"Sản phẩm không như mong đợi, cảm ứng nhảy lung tung không mượt, thua máy M20 mua mắc gấp đôi, không biết có phải bọ lỗi cảm ứng không nữa.","sản phẩm không như mong đợi , cảm ứng nhảy lung tung không mượt , thua máy m20 mua mắc gấp đôi , không biết có phải bọ lỗi cảm ứng không nữa .","[('General', 'Negative'), ('Features', 'Negative'), ('Price', 'Negative')]","['General#Negative', 'Features#Negative', 'Price#Negative']",3,34
dev_26,dev,"Tốt, nói chung xài Xiaomi chưa bao giờ thất vọng, có điều cái tạp chí khóa màn hình bật mà nó không hiện. Mới mua hôm thứ 6, định đổi sang con note 9 Pro mà không có hàng, không muốn đợi.","tốt , nói chung xài xiaomi chưa bao giờ thất vọng , có điều cái tạp chí khóa màn hình bật mà nó không hiện . mới mua hôm thứ 6 , định đổi sang con note 9 pro mà không có hàng , không muốn đợi .","[('SER&ACC', 'Positive'), ('Features', 'Negative')]","['SER&ACC#Positive', 'Features#Negative']",2,48
dev_27,dev,mua đt 3 tháng trước... giá 6990k.. giờ còn 4990k.... mình thấy xài rất rất là ok luôn nha... cammera cực đẹp.. chụp hình quay phim rất tốt máy kh nóng...màn hình ra ngoài trời sáng hơn xiaomi redmi note 8pro luôn.. lao cục kỳ to mà âm bát hơi yếu... mình kh chơi game chỉ xem phim lướt fb chụp chưa hề thấy giật lắc hay đơ cảm ứng .vân tay trong màn hình thì kh có dk nhậy lắm thường thì phải bấm 3 lần mới mở dk khoá ...pin rất trâu mà còn sạc nhanh.. đt mỏng mà nhẹ cầm rất vừa tay.. xài 3 tháng nay thấy đt rất ổn kh có gì phải phàn nàn ngoài việc nó rớt giá ghê quá,mua đt 3 tháng trước . . . giá 6990k . . giờ còn 4990k . . . . mình thấy xài rất rất là ok luôn nha . . . cammera cực đẹp . . chụp hình quay phim rất tốt máy kh nóng . . . màn hình ra ngoài trời sáng hơn xiaomi redmi note 8pro luôn . . lao cục kỳ to mà âm bát hơi yếu . . . mình kh chơi game chỉ xem phim lướt fb chụp chưa hề thấy giật lắc hay đơ cảm ứng . vân tay trong màn hình thì kh có dk nhậy lắm thường thì phải bấm 3 lần mới mở dk khoá . . . pin rất trâu mà còn sạc nhanh . . đt mỏng mà nhẹ cầm rất vừa tay . . xài 3 tháng nay thấy đt rất ổn kh có gì phải phàn nàn ngoài việc nó rớt giá ghê quá,"[('Price', 'Neutral'), ('General', 'Positive'), ('Camera', 'Positive'), ('Performance', 'Positive'), ('Screen', 'Positive'), ('Features', 'Neutral'), ('Features', 'Negative'), ('Battery', 'Positive'), ('Design', 'Positive')]","['Price#Neutral', 'General#Positive', 'Camera#Positive', 'Performance#Positive', 'Screen#Positive', 'Features#Neutral', 'Features#Negative', 'Battery#Positive', 'Design#Positive']",9,158
dev_28,dev,Mới lấy máy về dùng cảm thấy mọi thứ tất cả đều hoàn hảo. Sản phẩm tuyệt vời nhất mà mình thấy.,mới lấy máy về dùng cảm thấy mọi thứ tất cả đều hoàn hảo . sản phẩm tuyệt vời nhất mà mình thấy .,"[('General', 'Positive')]",['General#Positive'],1,24
dev_29,dev,Đã đổi lại máy mới do bên hông bóp sim bóp vào như bị hở bây giờ cái mới cũng bị zay rat kho chịu.....,đã đổi lại máy mới do bên hông bóp sim bóp vào như bị hở bây giờ cái mới cũng bị zay rat kho chịu . . . . .,"[('Design', 'Negative')]",['Design#Negative'],1,30
dev_30,dev,Mới nâng cấp lên androi10 sóng 4g siêu tệ . Mang đến bảo hành nhân viên sờ vào lên 4g mình ra khỏi là lại h và h+ mình dùng gói v120 của vt . Nói chung ủng hộ hàng việt mà thất vọng quá,mới nâng cấp lên androi10 sóng 4g siêu tệ . mang đến bảo hành nhân viên sờ vào lên 4g mình ra khỏi là lại h và h+ mình dùng gói v120 của vt . nói chung ủng hộ hàng việt mà thất vọng quá,"[('Features', 'Negative')]",['Features#Negative'],1,45
dev_31,dev,"Không sử dụng mà pin tụt nhanh hơn cả khi sử dụng.Vân tay không nhạy..cứ báo k khớp,thua cả huawei.","không sử dụng mà pin tụt nhanh hơn cả khi sử dụng . vân tay không nhạy . . cứ báo k khớp , thua cả huawei .","[('Battery', 'Negative'), ('Features', 'Negative')]","['Battery#Negative', 'Features#Negative']",2,28
dev_32,dev,Máy mình mua thấy cũng OK! Mà cam chụp thấy xấu hơn Xiaomi nhỉ! Mình mới đổi Xiaomi not 8 qua cái này thấy Xiaomi cam ngon hơn! Mà thôi tầm này OK rồi 🙃,máy mình mua thấy cũng ok ! mà cam chụp thấy xấu hơn xiaomi nhỉ ! mình mới đổi xiaomi not 8 qua cái này thấy xiaomi cam ngon hơn ! mà thôi tầm này ok rồi,"[('General', 'Positive'), ('Camera', 'Negative')]","['General#Positive', 'Camera#Negative']",2,37
dev_33,dev,"Tạm thời dùng tạm được, mượt mà, đẹp! Thời gian bảo hành và chế độ hậu mãi vượt trội!","tạm thời dùng tạm được , mượt mà , đẹp ! thời gian bảo hành và chế độ hậu mãi vượt trội !","[('General', 'Neutral'), ('Performance', 'Positive'), ('Design', 'Positive'), ('SER&ACC', 'Positive')]","['General#Neutral', 'Performance#Positive', 'Design#Positive', 'SER&ACC#Positive']",4,23
dev_34,dev,"Chơi game bị lag, camera mờ, ram 2 gb mà chơi lag quá, ko như kì vọng, được cái màn hình lớn","chơi game bị lag , camera mờ , ram 2 gb mà chơi lag quá , ko như kì vọng , được cái màn hình lớn","[('Performance', 'Negative'), ('Camera', 'Negative'), ('Screen', 'Positive')]","['Performance#Negative', 'Camera#Negative', 'Screen#Positive']",3,26
dev_35,dev,"Máy hay đơ,loạn cảm ứng hay bị giật lag bàn phím hay tự bấm loạn cả lên sài máy rất chán","máy hay đơ , loạn cảm ứng hay bị giật lag bàn phím hay tự bấm loạn cả lên sài máy rất chán","[('Performance', 'Negative'), ('General', 'Positive')]","['Performance#Negative', 'General#Positive']",2,23
dev_36,dev,"Tôi đung còn này cách đây 5 tháng rồi mà không hiểu qua gì cả , hết lỗi này rồi tới lỗi kìa . Quan trọng nhất là chí thiểu sống wifi yêu không sử dụng được gì . Tôi cũ tương hàng Việt Nam chất lượng cao thật vọng . Tôi không đung vsmart nữa","tôi đung còn này cách đây 5 tháng rồi mà không hiểu qua gì cả , hết lỗi này rồi tới lỗi kìa . quan trọng nhất là chí thiểu sống wifi yêu không sử dụng được gì . tôi cũ tương hàng việt nam chất lượng cao thật vọng . tôi không đung vsmart nữa","[('General', 'Negative'), ('Features', 'Negative')]","['General#Negative', 'Features#Negative']",2,56
dev_37,dev,Sau gần 2 tuần sử dụng thì mình đánh giá như sauMáy hay bị lagđa nhiệm kém Cảm ứng k nhạy lâu lâu bị loạn cảm ứngLiên quân full setting 27 -30fps chơi vài trận là có lúc xuống 20fpsPin trâu k phải che. sạc khoảng 3hMàn hình sáng k qua xấuLoa to bình thường2.5tr thì như v là cx ổn rOK v thôi,sau gần 2 tuần sử dụng thì mình đánh giá như saumáy hay bị lagđa nhiệm kém cảm ứng k nhạy lâu lâu bị loạn cảm ứngliên quân full setting 27 -30fps chơi vài trận là có lúc xuống 20fpspin trâu k phải che . sạc khoảng 3hmàn hình sáng k qua xấuloa to bình thường2 . 5tr thì như v là cx ổn rok v thôi,"[('Performance', 'Negative'), ('Features', 'Negative'), ('Battery', 'Neutral'), ('Screen', 'Positive'), ('Features', 'Neutral'), ('Price', 'Neutral'), ('General', 'Positive')]","['Performance#Negative', 'Features#Negative', 'Battery#Neutral', 'Screen#Positive', 'Features#Neutral', 'Price#Neutral', 'General#Positive']",7,67
dev_38,dev,"Có hiện tượng tự khởi động lại, gọi điện thoại bĩ rè, vọng, lẫn tạp âm bên ngoài quá lớn","có hiện tượng tự khởi động lại , gọi điện thoại bĩ rè , vọng , lẫn tạp âm bên ngoài quá lớn","[('Performance', 'Negative'), ('Features', 'Negative')]","['Performance#Negative', 'Features#Negative']",2,23
dev_39,dev,Mua đt được hơn 2 tuần thấy ko ổn.Pin hao quá nhanh. Báo sạc ko đúng thời gian. Đã đổi 1 đt và giờ đt mới đổi cũng cod tình trạng tương tự. Thực sự tệ hơn mong đợi,mua đt được hơn 2 tuần thấy ko ổn . pin hao quá nhanh . báo sạc ko đúng thời gian . đã đổi 1 đt và giờ đt mới đổi cũng cod tình trạng tương tự . thực sự tệ hơn mong đợi,"[('General', 'Negative'), ('Battery', 'Negative')]","['General#Negative', 'Battery#Negative']",2,44
dev_40,dev,"Số ok sử dụng bình thg ko giật lag j . Cảm CX ok , khi tốc độ loading ổn chơi game nhẹ ổn","số ok sử dụng bình thg ko giật lag j . cảm cx ok , khi tốc độ loading ổn chơi game nhẹ ổn","[('General', 'Positive'), ('Performance', 'Neutral'), ('Features', 'Neutral'), ('Performance', 'Positive')]","['General#Positive', 'Performance#Neutral', 'Features#Neutral', 'Performance#Positive']",4,24
dev_41,dev,"Máy đẹp, cảm ứng rất nhạy, màn hình to, âm thanh rõ lướt mượt, bắt sóng Wi-Fi cũng như 4G tốt với mức giá. Anh quản lý ở TGDD 1197 CMT8 Tp. Tây Ninh lịch sự, dễ thương","máy đẹp , cảm ứng rất nhạy , màn hình to , âm thanh rõ lướt mượt , bắt sóng wi-fi cũng như 4g tốt với mức giá . anh quản lý ở tgdd 1197 cmt8 tp . tây ninh lịch sự , dễ thương","[('Design', 'Positive'), ('Features', 'Positive'), ('Screen', 'Positive'), ('Performance', 'Positive'), ('SER&ACC', 'Positive')]","['Design#Positive', 'Features#Positive', 'Screen#Positive', 'Performance#Positive', 'SER&ACC#Positive']",5,45
dev_42,dev,"Máy mình mới lấy ở điện máy xanh từ hôm 12/5. Nhận xét khách quan pin trâu, tác vụ mượt nhưng thi thoảng lỗi camera, nghiêm trọng nhất là lỗi mic thoại, lúc gọi điện thoại hoặc zalo bên mình nghe rõ nhưng bên kia nghe lúc đc lúc k, rất bực mình.","máy mình mới lấy ở điện máy xanh từ hôm 12 / 5 . nhận xét khách quan pin trâu , tác vụ mượt nhưng thi thoảng lỗi camera , nghiêm trọng nhất là lỗi mic thoại , lúc gọi điện thoại hoặc zalo bên mình nghe rõ nhưng bên kia nghe lúc đc lúc k , rất bực mình .","[('Battery', 'Positive'), ('Performance', 'Positive'), ('Camera', 'Positive'), ('Features', 'Negative')]","['Battery#Positive', 'Performance#Positive', 'Camera#Positive', 'Features#Negative']",4,61
dev_43,dev,Hối hận trăm phan ngàn gì da mua .cái gì cung tệ hết chân gì đâu oh.Chưa thay cai đâm dung nào tao lao như cai may này,hối hận trăm phan ngàn gì da mua . cái gì cung tệ hết chân gì đâu oh . chưa thay cai đâm dung nào tao lao như cai may này,"[('General', 'Negative')]",['General#Negative'],1,31
dev_44,dev,Cũng tạm nhưng đặc biệt là chơi liên quân ae nào tính mua về chơi thì thôi bỏ đi nha dính mồ hôi là ấn ko được chiêu nhất là chơi những vị tướng cơ động thì có mà ăn hành. Ae chú ý,cũng tạm nhưng đặc biệt là chơi liên quân ae nào tính mua về chơi thì thôi bỏ đi nha dính mồ hôi là ấn ko được chiêu nhất là chơi những vị tướng cơ động thì có mà ăn hành . ae chú ý,"[('General', 'Neutral'), ('Performance', 'Negative')]","['General#Neutral', 'Performance#Negative']",2,45
dev_45,dev,"Sử dụng cơ bản cưc tốt, k giành cho chơi game vs giải trí. giá chỉ bằng 1/2 lúc mới ra rất sang.","sử dụng cơ bản cưc tốt , k giành cho chơi game vs giải trí . giá chỉ bằng 1 / 2 lúc mới ra rất sang .","[('Features', 'Positive'), ('Price', 'Positive')]","['Features#Positive', 'Price#Positive']",2,28
dev_46,dev,"Mới mua 5 ngày mà gọi bị lỗi loa. Camera thì lắp lệch, hở toác ra. Đt 7tr mà màn hình kém quá. Ko phải màm amoled nên hơi chán","mới mua 5 ngày mà gọi bị lỗi loa . camera thì lắp lệch , hở toác ra . đt 7tr mà màn hình kém quá . ko phải màm amoled nên hơi chán","[('Features', 'Negative'), ('Design', 'Negative'), ('Price', 'Neutral'), ('Screen', 'Negative')]","['Features#Negative', 'Design#Negative', 'Price#Neutral', 'Screen#Negative']",4,34
dev_47,dev,Quá tuyệt vời . các bạn bị lỗi sạc thì cập nhật bcn mới nhất là sẽ sửa được lỗi này nhé !,quá tuyệt vời . các bạn bị lỗi sạc thì cập nhật bcn mới nhất là sẽ sửa được lỗi này nhé !,"[('General', 'Positive')]",['General#Positive'],1,23
dev_48,dev,mua thág 9/2019 . 137/2020 đã lỗi vào wifi treo máy còn lại mọi thứ ok. gọi video camera mờ tịt,mua thág 9 / 2019 . 137 / 2020 đã lỗi vào wifi treo máy còn lại mọi thứ ok . gọi video camera mờ tịt,"[('Performance', 'Negative'), ('General', 'Positive'), ('Camera', 'Negative')]","['Performance#Negative', 'General#Positive', 'Camera#Negative']",3,26
dev_49,dev,Thích hàng A dùng từ con a3 . Nhưng khi đến a50s thì thất vọng. Camera chụp kém . Quay video k thật. Vân tay thì k nhạy . Thiết kế to kềnh càng . Pim máy ở mức trung Để lựa chọn vẫn chọn A5 2017,thích hàng a dùng từ con a3 . nhưng khi đến a50s thì thất vọng . camera chụp kém . quay video k thật . vân tay thì k nhạy . thiết kế to kềnh càng . pim máy ở mức trung để lựa chọn vẫn chọn a5 2017,"[('General', 'Negative'), ('Camera', 'Negative'), ('Features', 'Negative'), ('Design', 'Negative'), ('Battery', 'Positive')]","['General#Negative', 'Camera#Negative', 'Features#Negative', 'Design#Negative', 'Battery#Positive']",5,49
dev_50,dev,"Pin trâu sao ai cũng chê nhỉ. Sài dc 2 ngày cảm thấy mượt, camera trước hơi tệ. Camea sau thì tạm được. Thiết kế đẹp , game liên quân, pubg mượt. Nói chung trong tầm giá thì note 7 vô địch","pin trâu sao ai cũng chê nhỉ . sài dc 2 ngày cảm thấy mượt , camera trước hơi tệ . camea sau thì tạm được . thiết kế đẹp , game liên quân , pubg mượt . nói chung trong tầm giá thì note 7 vô địch","[('Battery', 'Positive'), ('Performance', 'Positive'), ('Camera', 'Negative'), ('Design', 'Positive'), ('General', 'Positive')]","['Battery#Positive', 'Performance#Positive', 'Camera#Negative', 'Design#Positive', 'General#Positive']",5,48
dev_51,dev,Mua dc 2 tháng. Có hiện tượng cảm ứng tự nhảy lung tung. Chơi game giật ko chơi nổi,mua dc 2 tháng . có hiện tượng cảm ứng tự nhảy lung tung . chơi game giật ko chơi nổi,"[('Features', 'Negative'), ('Performance', 'Negative')]","['Features#Negative', 'Performance#Negative']",2,21
